threshold,accuracy,precision_bolestan,recall_bolestan,f1_bolestan,f2_bolestan
0.10,0.869565,0.646667,0.989796,0.782258,0.894834
0.11,0.876812,0.662069,0.979592,0.790123,0.893855
0.12,0.881643,0.671329,0.979592,0.796680,0.897196
0.13,0.881643,0.673759,0.969388,0.794979,0.891182
0.14,0.884058,0.678571,0.969388,0.798319,0.892857
0.15,0.884058,0.678571,0.969388,0.798319,0.892857
0.16,0.886473,0.683453,0.969388,0.801688,0.894539
0.17,0.888889,0.688406,0.969388,0.805085,0.896226
0.18,0.886473,0.686131,0.959184,0.800000,0.888469
0.19,0.888889,0.691176,0.959184,0.803419,0.890152
0.20,0.891304,0.696296,0.959184,0.806867,0.891841
0.21,0.891304,0.696296,0.959184,0.806867,0.891841
0.22,0.891304,0.696296,0.959184,0.806867,0.891841
0.23,0.893720,0.701493,0.959184,0.810345,0.893536
0.24,0.893720,0.701493,0.959184,0.810345,0.893536
0.25,0.896135,0.706767,0.959184,0.813853,0.895238
0.26,0.896135,0.709924,0.948980,0.812227,0.889101
0.27,0.896135,0.709924,0.948980,0.812227,0.889101
0.28,0.898551,0.715385,0.948980,0.815789,0.890805
0.29,0.908213,0.738095,0.948980,0.830357,0.897683
0.30,0.910628,0.744000,0.948980,0.834081,0.899420
0.31,0.910628,0.744000,0.948980,0.834081,0.899420
0.32,0.913043,0.750000,0.948980,0.837838,0.901163
0.33,0.920290,0.768595,0.948980,0.849315,0.906433
0.34,0.920290,0.768595,0.948980,0.849315,0.906433
0.35,0.920290,0.768595,0.948980,0.849315,0.906433
0.36,0.927536,0.788136,0.948980,0.861111,0.911765
0.37,0.925121,0.786325,0.938776,0.855814,0.903733
0.38,0.927536,0.793103,0.938776,0.859813,0.905512
0.39,0.927536,0.793103,0.938776,0.859813,0.905512
0.40,0.929952,0.800000,0.938776,0.863850,0.907298
0.41,0.929952,0.800000,0.938776,0.863850,0.907298
0.42,0.929952,0.800000,0.938776,0.863850,0.907298
0.43,0.929952,0.800000,0.938776,0.863850,0.907298
0.44,0.925121,0.796460,0.918367,0.853081,0.891089
0.45,0.925121,0.801802,0.908163,0.851675,0.884692
0.46,0.925121,0.801802,0.908163,0.851675,0.884692
0.47,0.925121,0.801802,0.908163,0.851675,0.884692
0.48,0.925121,0.801802,0.908163,0.851675,0.884692
0.49,0.925121,0.801802,0.908163,0.851675,0.884692
0.50,0.927536,0.809091,0.908163,0.855769,0.886454
0.51,0.925121,0.807339,0.897959,0.850242,0.878244
0.52,0.929952,0.822430,0.897959,0.858537,0.881764
0.53,0.932367,0.830189,0.897959,0.862745,0.883534
0.54,0.932367,0.830189,0.897959,0.862745,0.883534
0.55,0.932367,0.830189,0.897959,0.862745,0.883534
0.56,0.934783,0.838095,0.897959,0.866995,0.885312
0.57,0.934783,0.838095,0.897959,0.866995,0.885312
0.58,0.934783,0.838095,0.897959,0.866995,0.885312
0.59,0.934783,0.838095,0.897959,0.866995,0.885312
0.60,0.929952,0.834951,0.877551,0.855721,0.868687
0.61,0.929952,0.834951,0.877551,0.855721,0.868687
0.62,0.934783,0.858586,0.867347,0.862944,0.865580
0.63,0.937198,0.867347,0.867347,0.867347,0.867347
0.64,0.937198,0.867347,0.867347,0.867347,0.867347
0.65,0.937198,0.867347,0.867347,0.867347,0.867347
0.66,0.937198,0.867347,0.867347,0.867347,0.867347
0.67,0.937198,0.867347,0.867347,0.867347,0.867347
0.68,0.937198,0.875000,0.857143,0.865979,0.860656
0.69,0.939614,0.884211,0.857143,0.870466,0.862423
0.70,0.937198,0.882979,0.846939,0.864583,0.853909
0.71,0.939614,0.892473,0.846939,0.869110,0.855670
0.72,0.939614,0.892473,0.846939,0.869110,0.855670
0.73,0.939614,0.901099,0.836735,0.867725,0.848861
0.74,0.937198,0.909091,0.816327,0.860215,0.833333
0.75,0.932367,0.906977,0.795918,0.847826,0.815900
0.76,0.932367,0.906977,0.795918,0.847826,0.815900
0.77,0.927536,0.904762,0.775510,0.835165,0.798319
0.78,0.929952,0.915663,0.775510,0.839779,0.800000
0.79,0.932367,0.926829,0.775510,0.844444,0.801688
0.80,0.929952,0.925926,0.765306,0.837989,0.792812
0.81,0.929952,0.925926,0.765306,0.837989,0.792812
0.82,0.927536,0.925000,0.755102,0.831461,0.783898
0.83,0.927536,0.925000,0.755102,0.831461,0.783898
0.84,0.927536,0.925000,0.755102,0.831461,0.783898
0.85,0.927536,0.925000,0.755102,0.831461,0.783898
0.86,0.922705,0.923077,0.734694,0.818182,0.765957
0.87,0.920290,0.922078,0.724490,0.811429,0.756930
0.88,0.915459,0.920000,0.704082,0.797688,0.738758
0.89,0.915459,0.931507,0.693878,0.795322,0.731183
0.90,0.917874,0.944444,0.693878,0.800000,0.732759
